id,Class_1,Class_2,Class_3,Class_4
106837,0.25,0.25,0.25,0.25
106838,0.25,0.25,0.25,0.25
106839,0.25,0.25,0.25,0.25
106840,0.25,0.25,0.25,0.25
106841,0.25,0.25,0.25,0.25
106842,0.25,0.25,0.25,0.25
106843,0.25,0.25,0.25,0.25
106844,0.25,0.25,0.25,0.25
106845,0.25,0.25,0.25,0.25
106846,0.25,0.25,0.25,0.25
106847,0.25,0.25,0.25,0.25
106848,0.25,0.25,0.25,0.25
106849,0.25,0.25,0.25,0.25
106850,0.25,0.25,0.25,0.25
106851,0.25,0.25,0.25,0.25
106852,0.25,0.25,0.25,0.25
106853,0.25,0.25,0.25,0.25
106854,0.25,0.25,0.25,0.25
106855,0.25,0.25,0.25,0.25
106856,0.25,0.25,0.25,0.25
106857,0.25,0.25,0.25,0.25
106858,0.25,0.25,0.25,0.25
106859,0.25,0.25,0.25,0.25
106860,0.25,0.25,0.25,0.25
106861,0.25,0.25,0.25,0.25
106862,0.25,0.25,0.25,0.25
106863,0.25,0.25,0.25,0.25
106864,0.25,0.25,0.25,0.25
106865,0.25,0.25,0.25,0.25
106866,0.25,0.25,0.25,0.25
106867,0.25,0.25,0.25,0.25
106868,0.25,0.25,0.25,0.25
106869,0.25,0.25,0.25,0.25
106870,0.25,0.25,0.25,0.25
106871,0.25,0.25,0.25,0.25
106872,0.25,0.25,0.25,0.25
106873,0.25,0.25,0.25,0.25
106874,0.25,0.25,0.25,0.25
106875,0.25,0.25,0.25,0.25
106876,0.25,0.25,0.25,0.25
106877,0.25,0.25,0.25,0.25
106878,0.25,0.25,0.25,0.25
106879,0.25,0.25,0.25,0.25
106880,0.25,0.25,0.25,0.25
106881,0.25,0.25,0.25,0.25
106882,0.25,0.25,0.25,0.25
106883,0.25,0.25,0.25,0.25
106884,0.25,0.25,0.25,0.25
106885,0.25,0.25,0.25,0.25
106886,0.25,0.25,0.25,0.25
106887,0.25,0.25,0.25,0.25
106888,0.25,0.25,0.25,0.25
106889,0.25,0.25,0.25,0.25
106890,0.25,0.25,0.25,0.25
106891,0.25,0.25,0.25,0.25
106892,0.25,0.25,0.25,0.25
106893,0.25,0.25,0.25,0.25
106894,0.25,0.25,0.25,0.25
106895,0.25,0.25,0.25,0.25
106896,0.25,0.25,0.25,0.25
106897,0.25,0.25,0.25,0.25
106898,0.25,0.25,0.25,0.25
106899,0.25,0.25,0.25,0.25
106900,0.25,0.25,0.25,0.25
106901,0.25,0.25,0.25,0.25
106902,0.25,0.25,0.25,0.25
106903,0.25,0.25,0.25,0.25
106904,0.25,0.25,0.25,0.25
106905,0.25,0.25,0.25,0.25
106906,0.25,0.25,0.25,0.25
106907,0.25,0.25,0.25,0.25
106908,0.25,0.25,0.25,0.25
106909,0.25,0.25,0.25,0.25
106910,0.25,0.25,0.25,0.25
106911,0.25,0.25,0.25,0.25
106912,0.25,0.25,0.25,0.25
106913,0.25,0.25,0.25,0.25
106914,0.25,0.25,0.25,0.25
106915,0.25,0.25,0.25,0.25
106916,0.25,0.25,0.25,0.25
106917,0.25,0.25,0.25,0.25
106918,0.25,0.25,0.25,0.25
106919,0.25,0.25,0.25,0.25
106920,0.25,0.25,0.25,0.25
106921,0.25,0.25,0.25,0.25
106922,0.25,0.25,0.25,0.25
106923,0.25,0.25,0.25,0.25
106924,0.25,0.25,0.25,0.25
106925,0.25,0.25,0.25,0.25
106926,0.25,0.25,0.25,0.25
106927,0.25,0.25,0.25,0.25
106928,0.25,0.25,0.25,0.25
106929,0.25,0.25,0.25,0.25
106930,0.25,0.25,0.25,0.25
106931,0.25,0.25,0.25,0.25
106932,0.25,0.25,0.25,0.25
106933,0.25,0.25,0.25,0.25
106934,0.25,0.25,0.25,0.25
106935,0.25,0.25,0.25,0.25
106936,0.25,0.25,0.25,0.25
106937,0.25,0.25,0.25,0.25
106938,0.25,0.25,0.25,0.25
106939,0.25,0.25,0.25,0.25
106940,0.25,0.25,0.25,0.25
106941,0.25,0.25,0.25,0.25
106942,0.25,0.25,0.25,0.25
106943,0.25,0.25,0.25,0.25
106944,0.25,0.25,0.25,0.25
106945,0.25,0.25,0.25,0.25
106946,0.25,0.25,0.25,0.25
106947,0.25,0.25,0.25,0.25
106948,0.25,0.25,0.25,0.25
106949,0.25,0.25,0.25,0.25
106950,0.25,0.25,0.25,0.25
106951,0.25,0.25,0.25,0.25
106952,0.25,0.25,0.25,0.25
106953,0.25,0.25,0.25,0.25
106954,0.25,0.25,0.25,0.25
106955,0.25,0.25,0.25,0.25
106956,0.25,0.25,0.25,0.25
106957,0.25,0.25,0.25,0.25
106958,0.25,0.25,0.25,0.25
106959,0.25,0.25,0.25,0.25
106960,0.25,0.25,0.25,0.25
106961,0.25,0.25,0.25,0.25
106962,0.25,0.25,0.25,0.25
106963,0.25,0.25,0.25,0.25
106964,0.25,0.25,0.25,0.25
106965,0.25,0.25,0.25,0.25
106966,0.25,0.25,0.25,0.25
106967,0.25,0.25,0.25,0.25
106968,0.25,0.25,0.25,0.25
106969,0.25,0.25,0.25,0.25
106970,0.25,0.25,0.25,0.25
106971,0.25,0.25,0.25,0.25
106972,0.25,0.25,0.25,0.25
106973,0.25,0.25,0.25,0.25
106974,0.25,0.25,0.25,0.25
106975,0.25,0.25,0.25,0.25
106976,0.25,0.25,0.25,0.25
106977,0.25,0.25,0.25,0.25
106978,0.25,0.25,0.25,0.25
106979,0.25,0.25,0.25,0.25
106980,0.25,0.25,0.25,0.25
106981,0.25,0.25,0.25,0.25
106982,0.25,0.25,0.25,0.25
106983,0.25,0.25,0.25,0.25
106984,0.25,0.25,0.25,0.25
106985,0.25,0.25,0.25,0.25
106986,0.25,0.25,0.25,0.25
106987,0.25,0.25,0.25,0.25
106988,0.25,0.25,0.25,0.25
106989,0.25,0.25,0.25,0.25
106990,0.25,0.25,0.25,0.25
106991,0.25,0.25,0.25,0.25
106992,0.25,0.25,0.25,0.25
106993,0.25,0.25,0.25,0.25
106994,0.25,0.25,0.25,0.25
106995,0.25,0.25,0.25,0.25
106996,0.25,0.25,0.25,0.25
106997,0.25,0.25,0.25,0.25
106998,0.25,0.25,0.25,0.25
106999,0.25,0.25,0.25,0.25
107000,0.25,0.25,0.25,0.25
107001,0.25,0.25,0.25,0.25
107002,0.25,0.25,0.25,0.25
107003,0.25,0.25,0.25,0.25
107004,0.25,0.25,0.25,0.25
107005,0.25,0.25,0.25,0.25
107006,0.25,0.25,0.25,0.25
107007,0.25,0.25,0.25,0.25
107008,0.25,0.25,0.25,0.25
107009,0.25,0.25,0.25,0.25
107010,0.25,0.25,0.25,0.25
107011,0.25,0.25,0.25,0.25
107012,0.25,0.25,0.25,0.25
107013,0.25,0.25,0.25,0.25
107014,0.25,0.25,0.25,0.25
107015,0.25,0.25,0.25,0.25
107016,0.25,0.25,0.25,0.25
107017,0.25,0.25,0.25,0.25
107018,0.25,0.25,0.25,0.25
107019,0.25,0.25,0.25,0.25
107020,0.25,0.25,0.25,0.25
107021,0.25,0.25,0.25,0.25
107022,0.25,0.25,0.25,0.25
107023,0.25,0.25,0.25,0.25
107024,0.25,0.25,0.25,0.25
107025,0.25,0.25,0.25,0.25
107026,0.25,0.25,0.25,0.25
107027,0.25,0.25,0.25,0.25
107028,0.25,0.25,0.25,0.25
107029,0.25,0.25,0.25,0.25
107030,0.25,0.25,0.25,0.25
107031,0.25,0.25,0.25,0.25
107032,0.25,0.25,0.25,0.25
107033,0.25,0.25,0.25,0.25
107034,0.25,0.25,0.25,0.25
107035,0.25,0.25,0.25,0.25
107036,0.25,0.25,0.25,0.25
107037,0.25,0.25,0.25,0.25
107038,0.25,0.25,0.25,0.25
107039,0.25,0.25,0.25,0.25
107040,0.25,0.25,0.25,0.25
107041,0.25,0.25,0.25,0.25
107042,0.25,0.25,0.25,0.25
107043,0.25,0.25,0.25,0.25
107044,0.25,0.25,0.25,0.25
107045,0.25,0.25,0.25,0.25
107046,0.25,0.25,0.25,0.25
107047,0.25,0.25,0.25,0.25
107048,0.25,0.25,0.25,0.25
107049,0.25,0.25,0.25,0.25
107050,0.25,0.25,0.25,0.25
107051,0.25,0.25,0.25,0.25
107052,0.25,0.25,0.25,0.25
107053,0.25,0.25,0.25,0.25
107054,0.25,0.25,0.25,0.25
107055,0.25,0.25,0.25,0.25
107056,0.25,0.25,0.25,0.25
107057,0.25,0.25,0.25,0.25
107058,0.25,0.25,0.25,0.25
107059,0.25,0.25,0.25,0.25
107060,0.25,0.25,0.25,0.25
107061,0.25,0.25,0.25,0.25
107062,0.25,0.25,0.25,0.25
107063,0.25,0.25,0.25,0.25
107064,0.25,0.25,0.25,0.25
107065,0.25,0.25,0.25,0.25
107066,0.25,0.25,0.25,0.25
107067,0.25,0.25,0.25,0.25
107068,0.25,0.25,0.25,0.25
107069,0.25,0.25,0.25,0.25
107070,0.25,0.25,0.25,0.25
107071,0.25,0.25,0.25,0.25
107072,0.25,0.25,0.25,0.25
107073,0.25,0.25,0.25,0.25
107074,0.25,0.25,0.25,0.25
107075,0.25,0.25,0.25,0.25
107076,0.25,0.25,0.25,0.25
107077,0.25,0.25,0.25,0.25
107078,0.25,0.25,0.25,0.25
107079,0.25,0.25,0.25,0.25
107080,0.25,0.25,0.25,0.25
107081,0.25,0.25,0.25,0.25
107082,0.25,0.25,0.25,0.25
107083,0.25,0.25,0.25,0.25
107084,0.25,0.25,0.25,0.25
107085,0.25,0.25,0.25,0.25
107086,0.25,0.25,0.25,0.25
107087,0.25,0.25,0.25,0.25
107088,0.25,0.25,0.25,0.25
107089,0.25,0.25,0.25,0.25
107090,0.25,0.25,0.25,0.25
107091,0.25,0.25,0.25,0.25
107092,0.25,0.25,0.25,0.25
107093,0.25,0.25,0.25,0.25
107094,0.25,0.25,0.25,0.25
107095,0.25,0.25,0.25,0.25
107096,0.25,0.25,0.25,0.25
107097,0.25,0.25,0.25,0.25
107098,0.25,0.25,0.25,0.25
107099,0.25,0.25,0.25,0.25
107100,0.25,0.25,0.25,0.25
107101,0.25,0.25,0.25,0.25
107102,0.25,0.25,0.25,0.25
107103,0.25,0.25,0.25,0.25
107104,0.25,0.25,0.25,0.25
107105,0.25,0.25,0.25,0.25
107106,0.25,0.25,0.25,0.25
107107,0.25,0.25,0.25,0.25
107108,0.25,0.25,0.25,0.25
107109,0.25,0.25,0.25,0.25
107110,0.25,0.25,0.25,0.25
107111,0.25,0.25,0.25,0.25
107112,0.25,0.25,0.25,0.25
107113,0.25,0.25,0.25,0.25
107114,0.25,0.25,0.25,0.25
107115,0.25,0.25,0.25,0.25
107116,0.25,0.25,0.25,0.25
107117,0.25,0.25,0.25,0.25
107118,0.25,0.25,0.25,0.25
107119,0.25,0.25,0.25,0.25
107120,0.25,0.25,0.25,0.25
107121,0.25,0.25,0.25,0.25
107122,0.25,0.25,0.25,0.25
107123,0.25,0.25,0.25,0.25
107124,0.25,0.25,0.25,0.25
107125,0.25,0.25,0.25,0.25
107126,0.25,0.25,0.25,0.25
107127,0.25,0.25,0.25,0.25
107128,0.25,0.25,0.25,0.25
107129,0.25,0.25,0.25,0.25
107130,0.25,0.25,0.25,0.25
107131,0.25,0.25,0.25,0.25
107132,0.25,0.25,0.25,0.25
107133,0.25,0.25,0.25,0.25
107134,0.25,0.25,0.25,0.25
107135,0.25,0.25,0.25,0.25
107136,0.25,0.25,0.25,0.25
107137,0.25,0.25,0.25,0.25
107138,0.25,0.25,0.25,0.25
107139,0.25,0.25,0.25,0.25
107140,0.25,0.25,0.25,0.25
107141,0.25,0.25,0.25,0.25
107142,0.25,0.25,0.25,0.25
107143,0.25,0.25,0.25,0.25
107144,0.25,0.25,0.25,0.25
107145,0.25,0.25,0.25,0.25
107146,0.25,0.25,0.25,0.25
107147,0.25,0.25,0.25,0.25
107148,0.25,0.25,0.25,0.25
107149,0.25,0.25,0.25,0.25
107150,0.25,0.25,0.25,0.25
107151,0.25,0.25,0.25,0.25
107152,0.25,0.25,0.25,0.25
107153,0.25,0.25,0.25,0.25
107154,0.25,0.25,0.25,0.25
107155,0.25,0.25,0.25,0.25
107156,0.25,0.25,0.25,0.25
107157,0.25,0.25,0.25,0.25
107158,0.25,0.25,0.25,0.25
107159,0.25,0.25,0.25,0.25
107160,0.25,0.25,0.25,0.25
107161,0.25,0.25,0.25,0.25
107162,0.25,0.25,0.25,0.25
107163,0.25,0.25,0.25,0.25
107164,0.25,0.25,0.25,0.25
107165,0.25,0.25,0.25,0.25
107166,0.25,0.25,0.25,0.25
107167,0.25,0.25,0.25,0.25
107168,0.25,0.25,0.25,0.25
107169,0.25,0.25,0.25,0.25
107170,0.25,0.25,0.25,0.25
107171,0.25,0.25,0.25,0.25
107172,0.25,0.25,0.25,0.25
107173,0.25,0.25,0.25,0.25
107174,0.25,0.25,0.25,0.25
107175,0.25,0.25,0.25,0.25
107176,0.25,0.25,0.25,0.25
107177,0.25,0.25,0.25,0.25
107178,0.25,0.25,0.25,0.25
107179,0.25,0.25,0.25,0.25
107180,0.25,0.25,0.25,0.25
107181,0.25,0.25,0.25,0.25
107182,0.25,0.25,0.25,0.25
107183,0.25,0.25,0.25,0.25
107184,0.25,0.25,0.25,0.25
107185,0.25,0.25,0.25,0.25
107186,0.25,0.25,0.25,0.25
107187,0.25,0.25,0.25,0.25
107188,0.25,0.25,0.25,0.25
107189,0.25,0.25,0.25,0.25
107190,0.25,0.25,0.25,0.25
107191,0.25,0.25,0.25,0.25
107192,0.25,0.25,0.25,0.25
107193,0.25,0.25,0.25,0.25
107194,0.25,0.25,0.25,0.25
107195,0.25,0.25,0.25,0.25
107196,0.25,0.25,0.25,0.25
107197,0.25,0.25,0.25,0.25
107198,0.25,0.25,0.25,0.25
107199,0.25,0.25,0.25,0.25
107200,0.25,0.25,0.25,0.25
107201,0.25,0.25,0.25,0.25
107202,0.25,0.25,0.25,0.25
107203,0.25,0.25,0.25,0.25
107204,0.25,0.25,0.25,0.25
107205,0.25,0.25,0.25,0.25
107206,0.25,0.25,0.25,0.25
107207,0.25,0.25,0.25,0.25
107208,0.25,0.25,0.25,0.25
107209,0.25,0.25,0.25,0.25
107210,0.25,0.25,0.25,0.25
107211,0.25,0.25,0.25,0.25
107212,0.25,0.25,0.25,0.25
107213,0.25,0.25,0.25,0.25
107214,0.25,0.25,0.25,0.25
107215,0.25,0.25,0.25,0.25
107216,0.25,0.25,0.25,0.25
107217,0.25,0.25,0.25,0.25
107218,0.25,0.25,0.25,0.25
107219,0.25,0.25,0.25,0.25
107220,0.25,0.25,0.25,0.25
107221,0.25,0.25,0.25,0.25
107222,0.25,0.25,0.25,0.25
107223,0.25,0.25,0.25,0.25
107224,0.25,0.25,0.25,0.25
107225,0.25,0.25,0.25,0.25
107226,0.25,0.25,0.25,0.25
107227,0.25,0.25,0.25,0.25
107228,0.25,0.25,0.25,0.25
107229,0.25,0.25,0.25,0.25
107230,0.25,0.25,0.25,0.25
107231,0.25,0.25,0.25,0.25
107232,0.25,0.25,0.25,0.25
107233,0.25,0.25,0.25,0.25
107234,0.25,0.25,0.25,0.25
107235,0.25,0.25,0.25,0.25
107236,0.25,0.25,0.25,0.25
107237,0.25,0.25,0.25,0.25
107238,0.25,0.25,0.25,0.25
107239,0.25,0.25,0.25,0.25
107240,0.25,0.25,0.25,0.25
107241,0.25,0.25,0.25,0.25
107242,0.25,0.25,0.25,0.25
107243,0.25,0.25,0.25,0.25
107244,0.25,0.25,0.25,0.25
107245,0.25,0.25,0.25,0.25
107246,0.25,0.25,0.25,0.25
107247,0.25,0.25,0.25,0.25
107248,0.25,0.25,0.25,0.25
107249,0.25,0.25,0.25,0.25
107250,0.25,0.25,0.25,0.25
107251,0.25,0.25,0.25,0.25
107252,0.25,0.25,0.25,0.25
107253,0.25,0.25,0.25,0.25
107254,0.25,0.25,0.25,0.25
107255,0.25,0.25,0.25,0.25
107256,0.25,0.25,0.25,0.25
107257,0.25,0.25,0.25,0.25
107258,0.25,0.25,0.25,0.25
107259,0.25,0.25,0.25,0.25
107260,0.25,0.25,0.25,0.25
107261,0.25,0.25,0.25,0.25
107262,0.25,0.25,0.25,0.25
107263,0.25,0.25,0.25,0.25
107264,0.25,0.25,0.25,0.25
107265,0.25,0.25,0.25,0.25
107266,0.25,0.25,0.25,0.25
107267,0.25,0.25,0.25,0.25
107268,0.25,0.25,0.25,0.25
107269,0.25,0.25,0.25,0.25
107270,0.25,0.25,0.25,0.25
107271,0.25,0.25,0.25,0.25
107272,0.25,0.25,0.25,0.25
107273,0.25,0.25,0.25,0.25
107274,0.25,0.25,0.25,0.25
107275,0.25,0.25,0.25,0.25
107276,0.25,0.25,0.25,0.25
107277,0.25,0.25,0.25,0.25
107278,0.25,0.25,0.25,0.25
107279,0.25,0.25,0.25,0.25
107280,0.25,0.25,0.25,0.25
107281,0.25,0.25,0.25,0.25
107282,0.25,0.25,0.25,0.25
107283,0.25,0.25,0.25,0.25
107284,0.25,0.25,0.25,0.25
107285,0.25,0.25,0.25,0.25
107286,0.25,0.25,0.25,0.25
107287,0.25,0.25,0.25,0.25
107288,0.25,0.25,0.25,0.25
107289,0.25,0.25,0.25,0.25
107290,0.25,0.25,0.25,0.25
107291,0.25,0.25,0.25,0.25
107292,0.25,0.25,0.25,0.25
107293,0.25,0.25,0.25,0.25
107294,0.25,0.25,0.25,0.25
107295,0.25,0.25,0.25,0.25
107296,0.25,0.25,0.25,0.25
107297,0.25,0.25,0.25,0.25
107298,0.25,0.25,0.25,0.25
107299,0.25,0.25,0.25,0.25
107300,0.25,0.25,0.25,0.25
107301,0.25,0.25,0.25,0.25
107302,0.25,0.25,0.25,0.25
107303,0.25,0.25,0.25,0.25
107304,0.25,0.25,0.25,0.25
107305,0.25,0.25,0.25,0.25
107306,0.25,0.25,0.25,0.25
107307,0.25,0.25,0.25,0.25
107308,0.25,0.25,0.25,0.25
107309,0.25,0.25,0.25,0.25
107310,0.25,0.25,0.25,0.25
107311,0.25,0.25,0.25,0.25
107312,0.25,0.25,0.25,0.25
107313,0.25,0.25,0.25,0.25
107314,0.25,0.25,0.25,0.25
107315,0.25,0.25,0.25,0.25
107316,0.25,0.25,0.25,0.25
107317,0.25,0.25,0.25,0.25
107318,0.25,0.25,0.25,0.25
107319,0.25,0.25,0.25,0.25
107320,0.25,0.25,0.25,0.25
107321,0.25,0.25,0.25,0.25
107322,0.25,0.25,0.25,0.25
107323,0.25,0.25,0.25,0.25
107324,0.25,0.25,0.25,0.25
107325,0.25,0.25,0.25,0.25
107326,0.25,0.25,0.25,0.25
107327,0.25,0.25,0.25,0.25
107328,0.25,0.25,0.25,0.25
107329,0.25,0.25,0.25,0.25
107330,0.25,0.25,0.25,0.25
107331,0.25,0.25,0.25,0.25
107332,0.25,0.25,0.25,0.25
107333,0.25,0.25,0.25,0.25
107334,0.25,0.25,0.25,0.25
107335,0.25,0.25,0.25,0.25
107336,0.25,0.25,0.25,0.25
107337,0.25,0.25,0.25,0.25
107338,0.25,0.25,0.25,0.25
107339,0.25,0.25,0.25,0.25
107340,0.25,0.25,0.25,0.25
107341,0.25,0.25,0.25,0.25
107342,0.25,0.25,0.25,0.25
107343,0.25,0.25,0.25,0.25
107344,0.25,0.25,0.25,0.25
107345,0.25,0.25,0.25,0.25
107346,0.25,0.25,0.25,0.25
107347,0.25,0.25,0.25,0.25
107348,0.25,0.25,0.25,0.25
107349,0.25,0.25,0.25,0.25
107350,0.25,0.25,0.25,0.25
107351,0.25,0.25,0.25,0.25
107352,0.25,0.25,0.25,0.25
107353,0.25,0.25,0.25,0.25
107354,0.25,0.25,0.25,0.25
107355,0.25,0.25,0.25,0.25
107356,0.25,0.25,0.25,0.25
107357,0.25,0.25,0.25,0.25
107358,0.25,0.25,0.25,0.25
107359,0.25,0.25,0.25,0.25
107360,0.25,0.25,0.25,0.25
107361,0.25,0.25,0.25,0.25
107362,0.25,0.25,0.25,0.25
107363,0.25,0.25,0.25,0.25
107364,0.25,0.25,0.25,0.25
107365,0.25,0.25,0.25,0.25
107366,0.25,0.25,0.25,0.25
107367,0.25,0.25,0.25,0.25
107368,0.25,0.25,0.25,0.25
107369,0.25,0.25,0.25,0.25
107370,0.25,0.25,0.25,0.25
107371,0.25,0.25,0.25,0.25
107372,0.25,0.25,0.25,0.25
107373,0.25,0.25,0.25,0.25
107374,0.25,0.25,0.25,0.25
107375,0.25,0.25,0.25,0.25
107376,0.25,0.25,0.25,0.25
107377,0.25,0.25,0.25,0.25
107378,0.25,0.25,0.25,0.25
107379,0.25,0.25,0.25,0.25
107380,0.25,0.25,0.25,0.25
107381,0.25,0.25,0.25,0.25
107382,0.25,0.25,0.25,0.25
107383,0.25,0.25,0.25,0.25
107384,0.25,0.25,0.25,0.25
107385,0.25,0.25,0.25,0.25
107386,0.25,0.25,0.25,0.25
107387,0.25,0.25,0.25,0.25
107388,0.25,0.25,0.25,0.25
107389,0.25,0.25,0.25,0.25
107390,0.25,0.25,0.25,0.25
107391,0.25,0.25,0.25,0.25
107392,0.25,0.25,0.25,0.25
107393,0.25,0.25,0.25,0.25
107394,0.25,0.25,0.25,0.25
107395,0.25,0.25,0.25,0.25
107396,0.25,0.25,0.25,0.25
107397,0.25,0.25,0.25,0.25
107398,0.25,0.25,0.25,0.25
107399,0.25,0.25,0.25,0.25
107400,0.25,0.25,0.25,0.25
107401,0.25,0.25,0.25,0.25
107402,0.25,0.25,0.25,0.25
107403,0.25,0.25,0.25,0.25
107404,0.25,0.25,0.25,0.25
107405,0.25,0.25,0.25,0.25
107406,0.25,0.25,0.25,0.25
107407,0.25,0.25,0.25,0.25
107408,0.25,0.25,0.25,0.25
107409,0.25,0.25,0.25,0.25
107410,0.25,0.25,0.25,0.25
107411,0.25,0.25,0.25,0.25
107412,0.25,0.25,0.25,0.25
107413,0.25,0.25,0.25,0.25
107414,0.25,0.25,0.25,0.25
107415,0.25,0.25,0.25,0.25
107416,0.25,0.25,0.25,0.25
107417,0.25,0.25,0.25,0.25
107418,0.25,0.25,0.25,0.25
107419,0.25,0.25,0.25,0.25
107420,0.25,0.25,0.25,0.25
107421,0.25,0.25,0.25,0.25
107422,0.25,0.25,0.25,0.25
107423,0.25,0.25,0.25,0.25
107424,0.25,0.25,0.25,0.25
107425,0.25,0.25,0.25,0.25
107426,0.25,0.25,0.25,0.25
107427,0.25,0.25,0.25,0.25
107428,0.25,0.25,0.25,0.25
107429,0.25,0.25,0.25,0.25
107430,0.25,0.25,0.25,0.25
107431,0.25,0.25,0.25,0.25
107432,0.25,0.25,0.25,0.25
107433,0.25,0.25,0.25,0.25
107434,0.25,0.25,0.25,0.25
107435,0.25,0.25,0.25,0.25
107436,0.25,0.25,0.25,0.25
107437,0.25,0.25,0.25,0.25
107438,0.25,0.25,0.25,0.25
107439,0.25,0.25,0.25,0.25
107440,0.25,0.25,0.25,0.25
107441,0.25,0.25,0.25,0.25
107442,0.25,0.25,0.25,0.25
107443,0.25,0.25,0.25,0.25
107444,0.25,0.25,0.25,0.25
107445,0.25,0.25,0.25,0.25
107446,0.25,0.25,0.25,0.25
107447,0.25,0.25,0.25,0.25
107448,0.25,0.25,0.25,0.25
107449,0.25,0.25,0.25,0.25
107450,0.25,0.25,0.25,0.25
107451,0.25,0.25,0.25,0.25
107452,0.25,0.25,0.25,0.25
107453,0.25,0.25,0.25,0.25
107454,0.25,0.25,0.25,0.25
107455,0.25,0.25,0.25,0.25
107456,0.25,0.25,0.25,0.25
107457,0.25,0.25,0.25,0.25
107458,0.25,0.25,0.25,0.25
107459,0.25,0.25,0.25,0.25
107460,0.25,0.25,0.25,0.25
107461,0.25,0.25,0.25,0.25
107462,0.25,0.25,0.25,0.25
107463,0.25,0.25,0.25,0.25
107464,0.25,0.25,0.25,0.25
107465,0.25,0.25,0.25,0.25
107466,0.25,0.25,0.25,0.25
107467,0.25,0.25,0.25,0.25
107468,0.25,0.25,0.25,0.25
107469,0.25,0.25,0.25,0.25
107470,0.25,0.25,0.25,0.25
107471,0.25,0.25,0.25,0.25
107472,0.25,0.25,0.25,0.25
107473,0.25,0.25,0.25,0.25
107474,0.25,0.25,0.25,0.25
107475,0.25,0.25,0.25,0.25
107476,0.25,0.25,0.25,0.25
107477,0.25,0.25,0.25,0.25
107478,0.25,0.25,0.25,0.25
107479,0.25,0.25,0.25,0.25
107480,0.25,0.25,0.25,0.25
107481,0.25,0.25,0.25,0.25
107482,0.25,0.25,0.25,0.25
107483,0.25,0.25,0.25,0.25
107484,0.25,0.25,0.25,0.25
107485,0.25,0.25,0.25,0.25
107486,0.25,0.25,0.25,0.25
107487,0.25,0.25,0.25,0.25
107488,0.25,0.25,0.25,0.25
107489,0.25,0.25,0.25,0.25
107490,0.25,0.25,0.25,0.25
107491,0.25,0.25,0.25,0.25
107492,0.25,0.25,0.25,0.25
107493,0.25,0.25,0.25,0.25
107494,0.25,0.25,0.25,0.25
107495,0.25,0.25,0.25,0.25
107496,0.25,0.25,0.25,0.25
107497,0.25,0.25,0.25,0.25
107498,0.25,0.25,0.25,0.25
107499,0.25,0.25,0.25,0.25
107500,0.25,0.25,0.25,0.25
107501,0.25,0.25,0.25,0.25
107502,0.25,0.25,0.25,0.25
107503,0.25,0.25,0.25,0.25
107504,0.25,0.25,0.25,0.25
107505,0.25,0.25,0.25,0.25
107506,0.25,0.25,0.25,0.25
107507,0.25,0.25,0.25,0.25
107508,0.25,0.25,0.25,0.25
107509,0.25,0.25,0.25,0.25
107510,0.25,0.25,0.25,0.25
107511,0.25,0.25,0.25,0.25
107512,0.25,0.25,0.25,0.25
107513,0.25,0.25,0.25,0.25
107514,0.25,0.25,0.25,0.25
107515,0.25,0.25,0.25,0.25
107516,0.25,0.25,0.25,0.25
107517,0.25,0.25,0.25,0.25
107518,0.25,0.25,0.25,0.25
107519,0.25,0.25,0.25,0.25
107520,0.25,0.25,0.25,0.25
107521,0.25,0.25,0.25,0.25
107522,0.25,0.25,0.25,0.25
107523,0.25,0.25,0.25,0.25
107524,0.25,0.25,0.25,0.25
107525,0.25,0.25,0.25,0.25
107526,0.25,0.25,0.25,0.25
107527,0.25,0.25,0.25,0.25
107528,0.25,0.25,0.25,0.25
107529,0.25,0.25,0.25,0.25
107530,0.25,0.25,0.25,0.25
107531,0.25,0.25,0.25,0.25
107532,0.25,0.25,0.25,0.25
107533,0.25,0.25,0.25,0.25
107534,0.25,0.25,0.25,0.25
107535,0.25,0.25,0.25,0.25
107536,0.25,0.25,0.25,0.25
107537,0.25,0.25,0.25,0.25
107538,0.25,0.25,0.25,0.25
107539,0.25,0.25,0.25,0.25
107540,0.25,0.25,0.25,0.25
107541,0.25,0.25,0.25,0.25
107542,0.25,0.25,0.25,0.25
107543,0.25,0.25,0.25,0.25
107544,0.25,0.25,0.25,0.25
107545,0.25,0.25,0.25,0.25
107546,0.25,0.25,0.25,0.25
107547,0.25,0.25,0.25,0.25
107548,0.25,0.25,0.25,0.25
107549,0.25,0.25,0.25,0.25
107550,0.25,0.25,0.25,0.25
107551,0.25,0.25,0.25,0.25
107552,0.25,0.25,0.25,0.25
107553,0.25,0.25,0.25,0.25
107554,0.25,0.25,0.25,0.25
107555,0.25,0.25,0.25,0.25
107556,0.25,0.25,0.25,0.25
107557,0.25,0.25,0.25,0.25
107558,0.25,0.25,0.25,0.25
107559,0.25,0.25,0.25,0.25
107560,0.25,0.25,0.25,0.25
107561,0.25,0.25,0.25,0.25
107562,0.25,0.25,0.25,0.25
107563,0.25,0.25,0.25,0.25
107564,0.25,0.25,0.25,0.25
107565,0.25,0.25,0.25,0.25
107566,0.25,0.25,0.25,0.25
107567,0.25,0.25,0.25,0.25
107568,0.25,0.25,0.25,0.25
107569,0.25,0.25,0.25,0.25
107570,0.25,0.25,0.25,0.25
107571,0.25,0.25,0.25,0.25
